id,num_sold
284769,572.8199332631996
284770,209.59666928044143
284771,1562.6482530314986
284772,1189.1050805106336
284773,811.4152604194425
284774,690.0818032855273
284775,87.37828227728522
284776,672.8313549734839
284777,507.99288721528524
284778,347.93427646265405
284779,292.79306040854453
284780,181.43646300720536
284781,1361.39815221139
284782,1021.1109556910186
284783,688.0668554265511
284784,585.4092761118102
284785,214.29159517059472
284786,1617.8646710011094
284787,1214.2344314489555
284788,827.9116606702465
284789,704.7677702082725
284790,60.69116923901211
284791,470.7046373796066
284792,359.8922183425703
284793,246.33011658714014
284794,205.9856632436901
284795,125.41070770792552
284796,964.7032244236082
284797,726.8965195183291
284798,489.5416433920337
284799,412.69590853527626
284800,150.20735673246935
284801,1141.8280642985105
284802,858.2695690479479
284803,588.214041095244
284804,496.1558263248075
284805,14.566825508991293
284806,21.06871934572828
284807,16.218033871406135
284808,18.626627722163928
284809,15.97408286515136
284810,31.21866427470499
284811,44.694533481154096
284812,33.21467959162101
284813,21.910148657921223
284814,18.51898574976867
284815,37.65331992050934
284816,52.074925613970166
284817,38.79671373482608
284818,26.22133594408369
284819,22.34009483348384
284820,140.95459021855547
284821,1091.5369496823457
284822,816.2095819395961
284823,553.6276934874861
284824,466.589169657188
284825,290.9268932239132
284826,2174.388970479776
284827,1655.447447729394
284828,1107.3465900514732
284829,940.4706450885742
284830,347.39476598767703
284831,2552.671862755961
284832,1936.4122097753182
284833,1315.3893010674321
284834,1121.355030615756
284835,116.69803978507552
284836,897.9198001357455
284837,674.1132715707791
284838,458.6407639842511
284839,384.87708471924844
284840,238.11279071077416
284841,1819.338538667778
284842,1374.999342509226
284843,924.0227725556531
284844,782.0045963398164
284845,284.4493317307736
284846,2142.546426246783
284847,1610.7017876096543
284848,1085.6058583912159
284849,925.1635055045896
284850,87.97469622326737
284851,670.4388700806459
284852,512.1715210949421
284853,351.93751083982954
284854,292.7105439779485
284855,184.41887361714524
284856,1373.899393727876
284857,1041.5567376743732
284858,712.7730056348646
284859,596.0552056154249
284860,213.77465548691987
284861,1623.690209383875
284862,1233.0572383480117
284863,851.2957573227881
284864,702.4445691632375
284865,90.76568399307301
284866,699.7737628363724
284867,530.7740934702091
284868,369.21590767276484
284869,302.74790003031393
284870,189.96954826852908
284871,1432.66508523645
284872,1073.3168332628688
284873,734.4990888612373
284874,613.3888684356647
284875,220.21126118785324
284876,1690.825818624535
284877,1273.445802125133
284878,877.6008833337262
284879,721.958832206482
284880,64.0020706045289
284881,496.52185367308243
284882,378.49374909657894
284883,262.2774639082652
284884,214.7476754555424
284885,132.34925780164374
284886,1009.4105705438415
284887,755.5125490905695
284888,519.0806706515705
284889,432.3460613257082
284890,155.41034784406824
284891,1192.7692303547128
284892,893.6220889637634
284893,620.6555224841971
284894,509.2401967668838
284895,15.338932335923872
284896,22.27066334640984
284897,17.0327182746043
284898,19.846159377480852
284899,16.663342316821268
284900,32.76517547144892
284901,46.281772771363784
284902,34.2224073673733
284903,23.08580533893311
284904,19.174675926581244
284905,39.11390490206153
284906,53.90364445135188
284907,40.03745100074438
284908,27.836867059674486
284909,22.949981037587882
284910,145.40958899110512
284911,1137.8096898995154
284912,847.9075347053595
284913,589.8709109909304
284914,483.93724418593695
284915,300.35953506054517
284916,2254.728978368924
284917,1707.9903739553504
284918,1164.3841160873817
284919,965.5547457831809
284920,358.48138945023413
284921,2686.2591867526444
284922,2027.4570770079497
284923,1406.466929648706
284924,1153.4076996349247
284925,120.02497275319814
284926,932.7801334994859
284927,699.4699773349289
284928,487.6500784335533
284929,399.7962809916082
284930,244.7349436711375
284931,1880.732042687858
284932,1420.7333171403593
284933,969.5441000169826
284934,805.4106902520821
284935,289.88099440196254
284936,2241.7714354779378
284937,1682.238142282406
284938,1153.1160726853034
284939,952.2871200742034
284940,97.86275937434853
284941,739.8195609628234
284942,574.1557121934125
284943,384.2759162761278
284944,325.7955666119465
284945,200.14874861886705
284946,1510.4666135258835
284947,1159.5683452304645
284948,775.7536806659257
284949,656.2504735422555
284950,242.18510794678735
284951,1808.8386441431373
284952,1367.1283823543658
284953,933.6326043549326
284954,788.0315408429941
284955,101.18271558376688
284956,774.8897938985476
284957,596.5611732020478
284958,404.19252435410993
284959,337.72424134079745
284960,207.4181712079143
284961,1586.701057773312
284962,1204.1008560319106
284963,804.0847592905175
284964,679.0488239232119
284965,249.8126638015875
284966,1888.7247435360593
284967,1413.6015325990422
284968,964.2224347735045
284969,811.0958546177908
284970,71.22784132842372
284971,548.5433390212503
284972,421.3273328290019
284973,286.5601118440205
284974,238.35980419899704
284975,146.49984874842687
284976,1126.4365822834598
284977,851.27950057286
284978,566.9267382821264
284979,477.2913769981053
284980,175.48037639041252
284981,1324.4666182851997
284982,990.2920817289706
284983,676.67777936836
284984,567.4665019847805
284985,16.723689069358663
284986,24.50227785627597
284987,18.698173557262198
284988,21.70578515952359
284989,18.41145269506611
284990,35.278149634835344
284991,50.73250398912711
284992,37.85939242139277
284993,25.57029209569678
284994,21.1579138144709
284995,43.200778027539386
284996,60.103434684911804
284997,44.23287743075651
284998,30.691372370222663
284999,25.477085487405546
285000,163.7002931325584
285001,1262.829602075483
285002,948.0376921273996
285003,641.4302740956093
285004,535.6131039610269
285005,335.6438106965157
285006,2499.3470202176204
285007,1919.720218140223
285008,1285.7077780785519
285009,1076.0652850740048
285010,400.9704727962816
285011,2982.696006194329
285012,2247.9785761324156
285013,1530.1913638511064
285014,1281.709880894301
285015,133.80311824730293
285016,1019.1406590827366
285017,769.4154668984946
285018,525.2454773676013
285019,440.81335595681514
285020,270.967984154064
285021,2052.643975447472
285022,1563.104346136499
285023,1059.7683456851644
285024,892.2722389507819
285025,321.5643467461874
285026,2449.3470922813926
285027,1828.6825918153554
285028,1243.8665932178762
285029,1052.9573795204162
285030,78.0456803263086
285031,596.1583522269283
285032,460.5695908293897
285033,312.4676973888398
285034,258.8341928165121
285035,161.6951519278708
285036,1212.4881623388312
285037,936.1005453078883
285038,632.7992978806215
285039,523.82815372332
285040,190.22217574324037
285041,1440.1783680613796
285042,1104.4979764242094
285043,749.8629915651616
285044,624.1197130266479
285045,79.71838665656986
285046,615.4295087434962
285047,470.6384851669228
285048,324.7575102451391
285049,266.72801255584307
285050,164.95296147814577
285051,1248.7396295373424
285052,956.2858030900418
285053,647.2512962389761
285054,535.8914803977215
285055,194.6044154216742
285056,1487.884586318749
285057,1126.5076424742335
285058,766.8987200941252
285059,637.351282493903
285060,56.74046791397643
285061,437.75658545732074
285062,337.2276297483511
285063,231.48509437589135
285064,189.55646167651943
285065,116.21565241789571
285066,891.6403588091586
285067,679.0527808183361
285068,461.244139417456
285069,380.7236893764876
285070,139.63868131862574
285071,1071.4303493624136
285072,805.62416985251
285073,551.8466940590753
285074,456.1774107570249
285075,13.60393001674762
285076,19.699972644870815
285077,15.050576451126528
285078,17.327315685648266
285079,14.780845743272216
285080,28.746485151394232
285081,40.89449909005586
285082,30.293561411118958
285083,20.50316251085125
285084,17.127309476458358
285085,34.76418136946551
285086,48.619927062993135
285087,35.88707941336599
285088,24.667826687680012
285089,20.82970454200073
285090,128.24664786889633
285091,1014.085593731798
285092,755.3117735335228
285093,519.7743595234851
285094,427.8460986502617
285095,263.8840586557739
285096,2003.9979289299463
285097,1529.8975338933262
285098,1037.3020693823796
285099,856.8636531743721
285100,315.89170155453894
285101,2395.1065218160184
285102,1819.2307753969985
285103,1246.21698836624
285104,1035.1719486865409
285105,107.51090872225264
285106,831.0814828179864
285107,627.1967638123838
285108,433.0677020318859
285109,358.59844853907254
285110,217.28274529236504
285111,1664.1455448630923
285112,1262.3906240092708
285113,863.8579311035204
285114,715.2608776861209
285115,258.0719780646622
285116,1980.3997810756991
285117,1492.1905285733683
285118,1018.8654919300726
285119,851.5157214639909
285120,79.57534930905875
285121,600.2156764295411
285122,462.2733315740763
285123,312.7577513142714
285124,261.6153063308037
285125,165.0507039762331
285126,1232.232445596565
285127,942.7417073658969
285128,636.9848844571321
285129,530.5416378074289
285130,194.4065615904
285131,1456.8551192261561
285132,1110.6860497071739
285133,752.8198944139853
285134,631.5147251270561
285135,80.9271220881784
285136,616.9529028203739
285137,470.8071183621276
285138,324.49844078412747
285139,268.57728344980166
285140,167.39933004590384
285141,1261.752342572009
285142,957.8819412710328
285143,649.0642112012956
285144,540.7169484988582
285145,197.73244910670743
285146,1496.4313059815815
285147,1126.7173487064065
285148,767.0068026318842
285149,642.4768483935895
285150,57.46534335268175
285151,437.7918812157866
285152,336.71554342160636
285153,230.64249477567006
285154,189.86656944322806
285155,117.65988982553641
285156,898.7837363785824
285157,679.314153625042
285158,461.4976933603628
285159,382.1349166072629
285160,141.54693886362404
285161,1075.0140682904148
285162,804.7408133957517
285163,550.6849472650821
285164,457.43172398027554
285165,13.752438663387766
285166,19.631677783182695
285167,14.996627385559341
285168,17.227109697709444
285169,14.69200762604068
285170,29.062736703928657
285171,41.1592763120225
285172,30.25667541023487
285173,20.481341548145007
285174,17.053096790045846
285175,35.138276977052584
285176,48.58210829734015
285177,35.78911223735373
285178,24.573868130558296
285179,20.719683825822496
285180,129.6283803528637
285181,1011.2589347020679
285182,753.987655919967
285183,517.639656475295
285184,427.1278221306272
285185,266.85235081982324
285186,2017.8165540439236
285187,1529.310056519206
285188,1036.8253758355272
285189,857.488281473638
285190,319.3884148116351
285191,2394.641197460811
285192,1817.42456636273
285193,1243.426142029263
285194,1034.9414598089174
285195,108.93722698142184
285196,830.7789695297553
285197,627.6194413855137
285198,432.74991113706216
285199,358.8677439104765
285200,220.48649572003774
285201,1679.6924625826487
285202,1264.9719468783953
285203,866.3834620357119
285204,717.5226418919226
285205,261.8297868979895
285206,1984.8245991786612
285207,1494.3304851183016
285208,1020.0236565824154
285209,853.3954050619504
285210,80.56839216725675
285211,606.1810597872625
285212,466.06555845587843
285213,313.63281071493145
285214,260.66825814078203
285215,166.07979933138498
285216,1236.9064167752563
285217,945.6227890231554
285218,638.930723576438
285219,527.828517087894
285220,196.08126490913048
285221,1458.135197250021
285222,1112.1795935515452
285223,751.6110472159226
285224,626.5389752842253
285225,81.82525262757612
285226,621.5534957777427
285227,472.36199299154333
285228,324.3662577652479
285229,266.5132756894731
285230,168.34035998635733
285231,1264.3654289495798
285232,956.8529254440782
285233,649.4507415185057
285234,535.7611045801996
285235,199.31426517075369
285236,1495.1770405646953
285237,1123.5874318805136
285238,763.8982101359735
285239,634.8197707610519
285240,57.11669396529088
285241,435.6197821166835
285242,336.69965360327217
285243,230.33207071943303
285244,188.13300125547795
285245,116.58456096337258
285246,890.6965604491085
285247,676.0019639059102
285248,459.34134550669376
285249,376.23955164502604
285250,140.41782955765612
285251,1061.3015385149884
285252,798.7147177780971
285253,545.6236695581727
285254,449.5490444146061
285255,13.591476940335776
285256,19.417520760979688
285257,14.891574973905215
285258,17.05590946105924
285259,14.441235132799667
285260,28.755189122409245
285261,40.73111035954736
285262,30.09943252511023
285263,20.37770459456447
285264,16.777983530171074
285265,34.82963364792343
285266,47.94778047331902
285267,35.49808892564709
285268,24.32822825168361
285269,20.343618088118806
285270,129.1985285721057
285271,1007.9156957838231
285272,750.065989721634
285273,513.380491777758
285274,421.50723115752896
285275,266.5726388967965
285276,2014.7533482843423
285277,1526.101086906782
285278,1036.3010349649219
285279,849.5228316002244
285280,319.8705508227189
285281,2386.644252689368
285282,1809.8850035013943
285283,1236.8719084766049
285284,1023.2074016263011
285285,108.14905890394766
285286,824.805704398684
285287,622.9436575987605
285288,428.5442661839869
285289,353.02091386202875
285290,219.59331119011014
285291,1673.2660733198181
285292,1261.2502961321854
285293,865.8723418264349
285294,709.6096332354383
285295,261.5291864176094
285296,1974.9564753441173
285297,1487.876805037599
285298,1015.2459294334811
285299,842.8078795380371
285300,82.03314787240649
285301,617.0844489279799
285302,474.39450579020644
285303,319.5509922898707
285304,265.51443647933826
285305,168.19547235922144
285306,1251.937143086256
285307,956.1108567042804
285308,648.0599627935089
285309,533.6565087574232
285310,198.32162070862998
285311,1474.722172186072
285312,1124.6957306140614
285313,761.9042137700487
285314,632.9693981362632
285315,82.17442387605303
285316,624.1780308617685
285317,474.29925181235745
285318,326.01152505457475
285319,267.6076184883432
285320,168.62001001467272
285321,1265.8034819723323
285322,956.9347559316568
285323,651.5564486743611
285324,535.7756954561511
285325,199.38848443368366
285326,1495.7313952786185
285327,1123.8660822487357
285328,765.9285108352794
285329,634.3505825011958
285330,57.52477145178746
285331,438.775757755974
285332,339.2370546602751
285333,232.7455219882528
285334,189.92254228261768
285335,117.22816741826612
285336,894.3878972296777
285337,678.3667356184225
285338,463.73950237118856
285339,378.6251342897947
285340,140.86551639395017
285341,1064.8830053491154
285342,801.638401038411
285343,550.5255100751223
285344,452.051330749627
285345,13.724325007271846
285346,19.607637170436814
285347,15.017252887354058
285348,17.262290213984237
285349,14.587548246963113
285350,28.931402354613905
285351,40.92255689545499
285352,30.2130840302647
285353,20.602242283387078
285354,16.88652150321401
285355,34.99239350456082
285356,48.18021419915237
285357,35.66698058150883
285358,24.595315213372356
285359,20.47481052389494
285360,129.53421040971782
285361,1012.603040977089
285362,753.5885197865115
285363,516.673644246571
285364,423.51651845894094
285365,266.53768210442905
285366,2017.5260034315781
285367,1526.8507059391156
285368,1042.0285016588505
285369,850.7496208930446
285370,319.33732075015615
285371,2389.928441269594
285372,1812.4554946435233
285373,1243.7068289945325
285374,1024.6847125546608
285375,108.16330975555996
285376,826.6168681573855
285377,624.3270681572792
285378,428.3188582283268
285379,352.6982923715288
285380,219.2411927220215
285381,1668.33452444118
285382,1258.8767093446447
285383,866.3675123781265
285384,708.8879947816974
285385,260.7087385530566
285386,1969.1362977179297
285387,1486.456339265736
285388,1015.8264244305551
285389,841.9509755714083
285390,87.45452160488698
285391,662.7741900471125
285392,502.1780745959016
285393,341.2952821689202
285394,284.3954467160184
285395,181.2566920569011
285396,1340.244879386304
285397,1015.8491054327864
285398,690.36990297172
285399,572.3889311018082
285400,213.04613064862974
285401,1582.9045531545605
285402,1199.3900797500858
285403,818.4485628926484
285404,684.5736368775521
285405,87.25740806343732
285406,669.5977453344076
285407,502.54181780297404
285408,346.63102573702264
285409,285.49757173105286
285410,180.42088417506704
285411,1349.1949933985047
285412,1011.7054135165803
285413,688.4836417126522
285414,569.9932933617042
285415,213.4787578939677
285416,1604.535196189399
285417,1201.015126470918
285418,820.0415220526265
285419,683.764575775809
285420,60.40229324509311
285421,467.25593864503526
285422,355.8696556151017
285423,245.566054422631
285424,200.56368811610963
285425,123.67636883390716
285426,947.8493347217026
285427,718.0078130439709
285428,491.98409113045216
285429,402.2966410090288
285430,148.7269894752585
285431,1126.4737525455196
285432,845.6911501464435
285433,584.4596506882604
285434,481.0197303280482
285435,14.382141187405772
285436,20.665349140201478
285437,15.847659070305628
285438,18.368607336898478
285439,15.30818482949729
285440,30.72705291586051
285441,43.660719021063564
285442,32.56300878436673
285443,21.907188105708006
285444,17.783777669754702
285445,37.147525207503165
285446,50.974147365358455
285447,37.93842035132412
285448,25.948104605545417
285449,21.34937876639787
285450,140.2090162001455
285451,1081.9489932070019
285452,807.0158383793826
285453,552.1528411913133
285454,451.9266014317829
285455,288.2232513443994
285456,2144.469470198499
285457,1632.3115915349395
285458,1112.5455327056973
285459,911.0176614217493
285460,344.6552122830542
285461,2520.401739301063
285462,1905.8157143209057
285463,1312.274950138748
285464,1082.343641829155
285465,114.39842655735698
285466,881.519735780261
285467,663.9823885949629
285468,452.6457864083228
285469,369.34984931468586
285470,232.64473884587701
285471,1772.3299297477336
285472,1340.8094651070737
285473,915.5600124238225
285474,747.9412555014889
285475,278.1375030819653
285476,2091.6935717373867
285477,1569.3499525501625
285478,1069.6890223562855
285479,883.1039490002534
285480,93.97888425901797
285481,709.326953580632
285482,539.65931162105
285483,368.8739941195577
285484,303.46192426890235
285485,193.95808540521787
285486,1427.7612612824094
285487,1080.5171326175282
285488,744.5659164511558
285489,610.6196150821511
285490,226.08198939733833
285491,1690.5972018708912
285492,1282.04873629956
285493,884.8637696740027
285494,720.1476360269589
285495,91.98436360948105
285496,701.9375294502635
285497,532.9107899426227
285498,370.3375963088613
285499,301.8032314476178
285500,190.097473892168
285501,1415.3088933360632
285502,1060.3189099230085
285503,734.7267432915412
285504,604.9702247163087
285505,222.6864140007767
285506,1681.80104886219
285507,1266.3954933105863
285508,877.3747572288631
285509,715.7241231228129
285510,64.18502304182616
285511,492.74078022962885
285512,376.73020520541826
285513,260.839524921718
285514,211.5364930062206
285515,132.16135169305866
285516,995.4076228817304
285517,744.4971657927337
285518,516.3436803008847
285519,422.89060298244294
285520,156.4915349511415
285521,1181.7391836618199
285522,883.4186895443844
285523,616.0536855716612
285524,499.5437541257446
285525,15.380162242833368
285526,22.141155624143366
285527,16.978891406253055
285528,19.7790337564321
285529,16.370498072164224
285530,32.83676585189933
285531,45.928636337550266
285532,33.99220462365966
285533,23.131903381059903
285534,18.79809663245286
285535,39.33696364587459
285536,53.57913226382959
285537,39.738050490924884
285538,27.75499778850851
285539,22.487717520401706
285540,146.70391862579743
285541,1131.7811041743485
285542,844.0946458058426
285543,588.3447281508967
285544,477.4820686782404
285545,302.3933013765243
285546,2234.7482975655803
285547,1694.7832884963177
285548,1166.6817280289672
285549,952.049133414276
285550,361.89373547649626
285551,2664.7560116143636
285552,2010.7831557072602
285553,1401.8030656990725
285554,1135.9335343817825
285555,119.80582726709319
285556,922.941362484942
285557,691.9972342220931
285558,479.3236465639095
285559,388.1707283074761
285560,244.12757707111393
285561,1857.5345103910163
285562,1401.6357376210824
285563,958.1775856168352
285564,782.289996719496
285565,290.5859506671087
285566,2217.447219816468
285567,1662.0535297728254
285568,1135.8271485052842
285569,923.4748002265449
285570,105.83572422071458
285571,784.7762053853833
285572,604.7996425137251
285573,402.81544013789295
285574,337.3570160921421
285575,212.03902257058516
285576,1578.1102846023878
285577,1209.3639640155343
285578,814.6303639834454
285579,674.978280383794
285580,256.1331917013994
285581,1886.0840986748121
285582,1422.7118773301374
285583,972.2287858373336
285584,807.5361308173577
285585,103.60959429052782
285586,777.7800064890002
285587,597.6149623642419
285588,404.6687835042538
285589,335.73714493950314
285590,208.5772959888404
285591,1572.1403785415287
285592,1193.0205181591043
285593,805.6261312231782
285594,670.2214150895772
285595,252.00306781577507
285596,1876.6866762854038
285597,1403.5421076971706
285598,962.1286371677714
285599,801.0445469008232
285600,72.48633619773854
285601,546.4326981149129
285602,419.60881956217355
285603,285.269384690682
285604,234.89661854503163
285605,147.386396009805
285606,1117.4181420814787
285607,843.093848207474
285608,566.4332854437368
285609,468.6822959965735
285610,177.0118745628723
285611,1315.8103132079584
285612,980.2680628154445
285613,672.8089534899741
285614,556.7683402704022
285615,17.08652543265495
285616,24.48372091640033
285617,18.67185918719832
285618,21.65825127222611
285619,18.14647507153469
285620,35.59234468724351
285621,50.491012183355
285622,37.66768727684038
285623,25.64783194599436
285624,20.804873913956417
285625,43.706381867181435
285626,59.924384324524496
285627,43.95474726423673
285628,30.621365718563677
285629,25.026466821919144
285630,167.49445986652512
285631,1261.011969575858
285632,943.43726938542
285633,639.7086764092282
285634,529.8849227842112
285635,338.87764111216654
285636,2481.995421770936
285637,1906.6081572178791
285638,1289.6401017067146
285639,1064.1783884766508
285640,405.95108067326873
285641,2967.174254645013
285642,2229.388345881467
285643,1525.4441586859593
285644,1264.8471898344028
285645,136.11978759413972
285646,1015.1155484775481
285647,763.8343732985016
285648,518.1688313705697
285649,429.7420392500979
285650,272.102160797401
285651,2034.698422992272
285652,1547.7281384380437
285653,1051.3757136494144
285654,869.5169136452416
285655,324.6715767231661
285656,2434.945278978542
285657,1812.5130520810108
285658,1229.3702896380516
285659,1023.9980320375776
285660,82.38488108598311
285661,613.4422141637806
285662,474.45411402859065
285663,324.72227149591026
285664,263.02579460916564
285665,168.24305707039645
285666,1236.7266638197184
285667,953.7050335980376
285668,655.7538358609729
285669,530.3277267901619
285670,196.9017528096923
285671,1465.8619687730459
285672,1123.5909929359975
285673,772.0729337652081
285674,624.7827793098886
285675,82.61493499456671
285676,620.8241902270977
285677,474.6069857362028
285678,330.5626072173407
285679,265.63936109216223
285680,167.98334610755296
285681,1244.724023826813
285682,950.6935921565077
285683,654.2716899747412
285684,529.3886516215631
285685,197.59640572633526
285686,1483.2407100905284
285687,1120.7274411457836
285688,772.6486879984512
285689,624.7194729665686
285690,58.23453015390034
285691,437.95999051234793
285692,337.2713124984899
285693,232.90863821444577
285694,186.52600468829732
285695,117.88723229255312
285696,886.5715186178676
285697,672.2582897674438
285698,461.43875749846484
285699,371.335298202971
285700,141.2290223683338
285701,1065.4412665919695
285702,797.7109037302438
285703,550.5985336648245
285704,441.79264382685136
285705,14.031120509921234
285706,19.762410043307714
285707,15.083008519202679
285708,17.442421776355197
285709,14.470345578583425
285710,29.271507347064247
285711,40.80465378953797
285712,30.091704939260378
285713,20.62395183717339
285714,16.721233832136342
285715,35.32392829612265
285716,48.505702046832916
285717,35.621639015433374
285718,24.712365009536633
285719,20.18468375108098
285720,132.90892389568324
285721,1019.5898650885129
285722,757.5636683445176
285723,523.9204570143377
285724,421.0186266130127
285725,270.0002651706743
285726,2001.9450616237284
285727,1521.2317015856102
285728,1045.9026520061516
285729,842.7894626065065
285730,322.5811455001648
285731,2392.343422797558
285732,1810.9620025729866
285733,1250.4914355837209
285734,1010.6375024355705
285735,109.23177181392013
285736,821.9183549331686
285737,619.6545720628656
285738,426.8548600425457
285739,344.37094933971866
285740,219.08823918542126
285741,1642.2766964200089
285742,1240.0468258534383
285743,854.4869387458382
285744,688.6294004994364
285745,259.86648002997424
285746,1954.6276337663799
285747,1467.809616920571
285748,1003.2842134162646
285749,814.0158190521792
285750,83.07256616299782
285751,618.6043815369172
285752,476.5868827526593
285753,325.2817578769676
285754,266.16919703237477
285755,169.87635156405545
285756,1260.8394388612876
285757,962.445509185353
285758,661.4486814583951
285759,537.7395629366032
285760,199.0292299064173
285761,1485.2043559145568
285762,1130.7811941901132
285763,775.7317046041984
285764,633.258041450115
285765,83.81379644091624
285766,629.8363422006596
285767,480.52137807574445
285768,333.9849932705275
285769,270.4555432372796
285770,170.17891313550058
285771,1273.1966182078954
285772,964.37991310189
285773,664.4253363634895
285774,540.0595173416226
285775,200.6456861816802
285776,1509.6621553634807
285777,1135.1530969365697
285778,781.8289836050345
285779,637.0525855355619
285780,58.89099176656464
285781,442.89263513891683
285782,340.5546180511237
285783,234.45918772898315
285784,188.75516033827074
285785,118.98198541112743
285786,903.9443557021731
285787,679.9167862363732
285788,466.66811479991685
285789,376.34508752759734
285790,142.9493426419193
285791,1080.9417058654158
285792,806.960615450164
285793,555.7903013358041
285794,448.3354873745569
285795,14.194312035135702
285796,19.991036938799283
285797,15.26648452240837
285798,17.595966285460214
285799,14.652153822032123
285800,29.55565364408248
285801,41.6304437480747
285802,30.52866120052189
285803,20.93081656216141
285804,16.97416564285795
285805,35.71829392285771
285806,49.163792965842404
285807,36.177316019197285
285808,25.051803965406222
285809,20.515061932546995
285810,134.02422040965055
285811,1028.247579990243
285812,764.7989764096997
285813,527.6653566355294
285814,425.9697026896698
285815,272.2002261735572
285816,2038.943159524471
285817,1543.2964880474879
285818,1060.9668286329743
285819,855.7053789964637
285820,325.5904213111205
285821,2420.423283414149
285822,1836.8232833990683
285823,1266.7344406511327
285824,1026.393664283889
285825,110.44818058371584
285826,831.1265690287619
285827,627.2561356386561
285828,431.4745297489496
285829,349.3606149589073
285830,221.47038733229658
285831,1677.1228929807855
285832,1259.3750877414202
285833,868.5457381314491
285834,700.0861246034838
285835,262.9991626540021
285836,1982.8822669821452
285837,1489.0158029938023
285838,1017.4516648368697
285839,827.7741722060645
285840,83.79169339685522
285841,619.0697807777432
285842,476.66021446110267
285843,323.7024156745302
285844,263.50825781591
285845,172.82143538459493
285846,1262.9556293117848
285847,961.1146924895012
285848,658.7972174646716
285849,535.2771664487585
285850,201.02634458096506
285851,1486.6136897899792
285852,1132.3371720865437
285853,774.7579627434696
285854,632.101566945558
285855,84.98112307056422
285856,634.2759016104225
285857,482.4558456754413
285858,333.65139634728627
285859,268.72884993126075
285860,173.94900484578548
285861,1282.7664076244284
285862,966.3302060967724
285863,664.0194901857145
285864,539.7868918193799
285865,203.61775767730762
285866,1519.9005393249192
285867,1140.590425664915
285868,783.5107651717423
285869,638.4911787750833
285870,58.814079829171696
285871,440.18014806800153
285872,340.26609345762495
285873,233.96102395418072
285874,187.48988586084917
285875,119.76850125693528
285876,898.7258290219947
285877,677.8017326519716
285878,465.7067579675231
285879,376.01481759266807
285880,142.6869839360804
285881,1071.7835968832355
285882,804.5436049414882
285883,554.9389431601954
285884,448.179104759153
285885,14.170377149037877
285886,19.809928097172648
285887,15.19424332603576
285888,17.504138218593827
285889,14.529753180028683
285890,29.7500266409664
285891,41.37643823882151
285892,30.501143316487614
285893,20.934766525612645
285894,16.9861362910201
285895,35.66463238089277
285896,48.736653142089935
285897,36.10239487706103
285898,25.037440122530246
285899,20.51364558314442
285900,134.9407436066548
285901,1028.3658198737219
285902,763.7154638728276
285903,526.2328625483908
285904,423.5794904687847
285905,276.49857124851275
285906,2046.5712346938085
285907,1549.8343584893382
285908,1066.5603430141682
285909,860.636129789108
285910,328.1501542732993
285911,2423.2268675249943
285912,1842.49346754093
285913,1272.4797367826714
285914,1031.5511142607204
285915,110.70439928038903
285916,827.5116306164156
285917,624.3650159834264
285918,428.9261958344863
285919,346.287366673171
285920,223.72614235026717
285921,1674.1218527703502
285922,1257.8177006207884
285923,867.6089349150037
285924,699.6710276228451
285925,263.88203303201055
285926,1976.3237066783713
285927,1485.0651215021976
285928,1015.3314518423101
285929,826.450605388127
285930,83.80368880316026
285931,619.0645840792101
285932,477.2308022185291
285933,324.28323109267086
285934,262.3226297559356
285935,174.4667785529482
285936,1265.0488068695415
285937,963.8813866621547
285938,659.6122020809287
285939,534.4234727609874
285940,202.63253406838857
285941,1487.9615088872258
285942,1134.6798076202745
285943,775.0899197293439
285944,630.5840851274058
285945,85.17311559862465
285946,635.5990530352583
285947,484.0455654159167
285948,334.9510817462346
285949,267.8991668633514
285950,175.82371066626092
285951,1286.7086109804475
285952,971.2398673930716
285953,666.3014671751251
285954,539.560812993713
285955,205.7150447038453
285956,1523.4286114417332
285957,1145.4594093579624
285958,785.568051576506
285959,637.7084326948324
285960,59.028893602084864
285961,441.7890291506182
285962,342.0619489963835
285963,235.4607163032471
285964,187.3778690256517
285965,121.34494724707724
285966,902.6835842941327
285967,681.8951265050614
285968,468.43914537873945
285969,377.15131967408314
285970,144.1961571796182
285971,1075.6957884048288
285972,808.7478702054486
285973,557.7428749812407
285974,449.1698814263596
285975,14.243301965452009
285976,19.89253255843906
285977,15.238971992125201
285978,17.600912507462738
285979,14.51944715517245
285980,30.040077350476334
285981,41.37302305668217
285982,30.549768786835774
285983,20.96478826816138
285984,17.001300221786735
285985,36.00213041153257
285986,48.809594303949446
285987,36.21059209418771
285988,25.10880906846621
285989,20.56129183284556
285990,134.98591320054257
285991,1029.7600111754618
285992,764.4206676701314
285993,528.2934261687318
285994,421.77026905893007
285995,278.7084883013842
285996,2049.226497209768
285997,1553.4073428336455
285998,1069.3903869766593
285999,859.435664159841
286000,330.2032584613387
286001,2426.5102833397555
286002,1846.7407124270783
286003,1275.8556617727857
286004,1030.1125230964492
286005,111.00121323069068
286006,830.5619259681918
286007,626.9849209839199
286008,431.74704442269694
286009,346.02857545956317
286010,226.26428132287228
286011,1677.0345804022872
286012,1264.4019968102727
286013,874.7323654106312
286014,703.1912972065178
286015,266.41497972444284
286016,1979.8759136259384
286017,1492.8380443900846
286018,1023.6663493625931
286019,830.6078333643167
286020,88.85587046799989
286021,657.1224490931136
286022,499.6831725857264
286023,339.28588404697337
286024,276.54379684429136
